ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
1994,1983,Graduation,Married,,1,0,2013-11-15,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0
8180,1952,Master,Divorced,59354.0,1,1,2013-11-15,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,3,11,0
2569,1987,Graduation,Married,17323.0,0,0,2012-10-10,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,0,3,11,0
4939,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,0
6565,1949,Master,Married,76995.0,0,1,2013-03-28,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,3,11,0
1409,1951,Graduation,Together,40689.0,0,1,2013-03-18,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,0
1966,1965,PhD,Married,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0
5710,1970,Graduation,Together,40548.0,0,1,2012-10-10,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,3,11,0
10738,1951,Master,Single,49389.0,1,1,2013-08-29,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0
10755,1976,2n Cycle,Married,23718.0,1,0,2013-09-02,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0,3,11,0
503,1985,Master,Married,20559.0,1,0,2013-03-12,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,3,11,0
8430,1957,Graduation,Together,21994.0,0,1,2012-12-24,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,0
7281,1959,PhD,Single,,0,0,2013-11-05,80,81,11,50,3,2,39,1,1,3,4,2,0,0,0,0,0,0,3,11,0
7286,1968,Graduation,Together,41728.0,1,0,2013-05-24,92,13,6,15,3,5,13,1,2,0,2,10,0,0,0,0,0,0,3,11,0
8614,1957,Graduation,Widow,65486.0,0,1,2014-05-12,29,245,19,125,37,67,14,1,4,2,10,2,0,0,0,0,0,0,3,11,0
3076,1975,Graduation,Together,66653.0,1,1,2012-09-07,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,3,11,0
4137,1948,Graduation,Together,70666.0,0,0,2013-12-06,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,0,3,11,0
1386,1967,Graduation,Together,32474.0,1,1,2014-05-11,0,10,0,1,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1357,1970,Graduation,Together,74854.0,1,2,2013-04-08,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,3,11,0
1402,1954,Master,Married,66991.0,0,0,2012-09-11,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,3,11,0
6312,1959,Graduation,Married,65031.0,0,1,2013-03-17,29,258,107,291,84,37,86,4,10,3,13,7,0,0,0,0,0,0,3,11,0
8132,1975,PhD,Married,60631.0,1,1,2013-04-05,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,0,3,11,0
10401,1976,2n Cycle,Together,26326.0,0,0,2013-09-04,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,3,11,0
535,1987,Graduation,Divorced,81361.0,0,0,2014-02-25,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,3,11,0
5268,1960,Graduation,Married,29440.0,1,1,2013-08-11,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,3,11,0
2230,1970,PhD,Married,23626.0,1,0,2014-05-24,84,27,2,14,0,0,0,3,3,1,3,5,0,0,0,0,0,0,3,11,0
11100,1972,Graduation,Divorced,51813.0,1,1,2013-04-11,37,51,2,7,0,1,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0
1016,1959,PhD,Single,34554.0,0,1,2014-03-30,43,41,1,6,2,0,5,2,2,0,3,6,0,0,0,0,0,0,3,11,0
4518,1979,Graduation,Together,85693.0,0,1,2013-04-20,59,386,172,183,185,132,111,2,9,5,11,5,0,0,0,0,0,0,3,11,0
9370,1945,PhD,Married,65846.0,0,0,2013-05-17,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11,0
7533,1964,Graduation,Married,49096.0,1,1,2013-09-24,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,0,3,11,0
3267,1963,Master,Together,57288.0,0,1,2014-06-25,27,527,0,21,0,0,60,3,8,1,8,6,0,1,0,0,0,0,3,11,0
9215,1980,PhD,Married,43974.0,1,0,2012-12-12,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,3,11,0
367,1978,2n Cycle,Married,36550.0,1,0,2013-02-19,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,3,11,0
9862,1969,Graduation,Together,21918.0,1,0,2013-11-14,37,1,6,7,11,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0
3381,1953,Master,Married,54348.0,1,1,2014-06-08,51,70,0,16,0,0,4,2,2,0,4,6,0,0,0,0,0,0,3,11,0
8268,1961,PhD,Married,,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0
9579,1959,PhD,Married,33762.0,2,1,2013-07-07,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,0,3,11,0
7660,1973,PhD,Alone,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,1
9949,1976,Graduation,Married,59809.0,0,2,2012-10-18,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,3,11,0
7055,1952,PhD,Together,61010.0,0,1,2012-10-09,57,888,0,57,0,0,76,2,8,5,11,5,0,0,0,0,0,0,3,11,0
9970,1977,Graduation,Together,55375.0,0,1,2013-10-17,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,0,3,11,0
2795,1958,Master,Single,30523.0,2,1,2013-07-01,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0
8182,1984,Graduation,Married,23228.0,1,0,2014-01-05,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,3,11,0
4370,1966,Graduation,Together,43482.0,2,1,2013-11-13,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,0,3,11,0
641,1967,Graduation,Single,52074.0,0,1,2014-04-04,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,0,3,11,0
8717,1975,PhD,Married,80427.0,0,1,2012-09-12,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,3,11,0
10314,1948,PhD,Married,83837.0,0,0,2012-12-16,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,0,3,11,1
10854,1970,PhD,Married,38853.0,1,1,2014-05-23,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0
10492,1959,Graduation,Together,38285.0,2,1,2014-06-24,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,3,11,0
3518,1983,Graduation,Married,25271.0,1,0,2012-12-05,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,3,11,0
5823,1970,PhD,Single,32303.0,0,1,2014-03-08,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,3,11,0
3934,1966,Graduation,Married,61286.0,0,1,2013-08-02,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,3,11,0
7829,1900,2n Cycle,Divorced,36640.0,1,0,2013-09-26,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,3,11,0
7224,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,3,11,0
6999,1980,Master,Married,69661.0,0,0,2014-05-13,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,3,11,0
9938,1954,Graduation,Married,80067.0,0,0,2013-09-19,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11,0
3182,1973,PhD,Single,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,1
7300,1952,Graduation,Divorced,69142.0,0,1,2014-06-29,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,3,11,0
1030,1965,PhD,Single,40637.0,1,1,2013-07-17,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0
5552,1963,Master,Divorced,48721.0,1,1,2013-05-13,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0
